ID,F_SPHERE,F_DISK,F_IRR,F_PS,F_UNC
GDS_deep2_8294_2_f160,0.628444567032,0.48283402937,0.0123870221465,0.343917696573,0.00769906480219
GDS_deep2_8298_0_f160,0.0122564749262,1.0,0.0151460012664,0.0255056344611,0.00579159185478
GDS_deep2_8298_1_f160,0.0252697436939,1.0,0.0181659766711,0.0164362772199,0.0361118400054
GDS_deep2_8298_2_f160,0.0359421758273,0.89422716532,0.0542641685611,0.0554051658848,0.00661159078626
GDS_deep2_8299_0_f160,0.856696390769,0.569891419676,0.0336231010889,0.030816810129,0.0106374895312
GDS_deep2_8299_1_f160,1.0,0.517288449445,0.0145769089933,0.0197102841911,0.0296890132446
GDS_deep2_8299_2_f160,0.954661494099,0.448850709693,0.00149689281906,0.0122871288686,0.0027933669259
GDS_deep2_8306_0_f160,0.0363838416066,0.322852768852,0.8818311013,0.0159990164855,0.0387660665712
GDS_deep2_8306_1_f160,0.0233690183793,0.306902313485,0.72237831122,0.0323509599911,0.0441743759449
GDS_deep2_8306_2_f160,0.0141382416719,0.381328346357,0.804948447746,0.0295232321557,0.0110202480543
GDS_deep2_8311_0_f160,0.0429961692516,0.717695324609,0.530637843963,0.0394400442,0.0340464697829
GDS_deep2_8311_1_f160,0.00388387236988,0.630409175562,0.683014197761,0.0201546410032,0.0175260096752
GDS_deep2_8311_2_f160,0.0060374910878,0.669647516433,0.615225541371,0.0250061110389,0.0355119855972
GDS_deep2_8312_0_f160,0.776549128556,0.352584596523,0.017274774867,0.52725445663,0.0120331732537
GDS_deep2_8312_1_f160,0.708697722384,0.320185058582,0.00205495246039,0.512346500796,0.0267718802476
GDS_deep2_8312_2_f160,0.673607109202,0.366410788323,0.0557545177054,0.535405867413,0.0394860522358
GDS_deep2_8315_0_f160,0.786237051358,0.827566536482,0.0184725867847,0.0371221121657,0.0309267688063
GDS_deep2_8315_1_f160,0.675773850585,1.0,0.0226746126164,0.035594301535,0.000808544641191
GDS_deep2_8315_2_f160,0.773988244681,1.0,0.025390258136,0.00331912830004,0.0497815459161
GDS_deep2_8319_0_f160,1.0,0.485507959697,0.0299335443891,0.190730851068,0.0436305243251
GDS_deep2_8319_1_f160,1.0,0.596300186753,0.0214781181353,0.181502527715,0.0126500328787
GDS_deep2_8319_2_f160,0.868374253725,0.461508412159,0.0417596661558,0.188007763657,0.0130747124427
GDS_deep2_8323_0_f160,0.012871781904,0.480272263692,0.553614931876,0.00632780239082,0.00125654576309
GDS_deep2_8323_1_f160,0.0258122835908,0.705353605932,0.617135273202,0.00310863149247,0.0155096474406
GDS_deep2_8323_2_f160,0.0402719701509,0.505299459688,0.509140674545,0.0267155220677,0.0253625394793
GDS_deep2_8324_0_f160,0.19551617608,0.953373640513,0.0383786453739,0.0554619896469,0.004643898348
GDS_deep2_8324_1_f160,0.148730916937,0.922600821107,0.0222284728985,0.0498271473894,0.00893139366041
GDS_deep2_8324_2_f160,0.205160139064,0.878364770894,0.0411264187971,0.0521365547442,0.00904938859233
GDS_deep2_8328_0_f160,0.707369461992,0.922463803752,0.0180788864686,0.0213235363004,0.0156836380851
GDS_deep2_8328_1_f160,0.825005648287,0.785530627987,0.0509754414784,0.0252248465983,0.0203905750449
GDS_deep2_8328_2_f160,0.87929030055,1.0,0.00680926278272,0.00953193699109,0.0365526160123
GDS_deep2_8330_0_f160,0.0272433512025,0.563557996553,0.151287806256,0.0216527036941,0.374964860348
GDS_deep2_8330_1_f160,0.0131236188059,0.556112225941,0.15086915215,0.0431829253348,0.353002900763
GDS_deep2_8330_2_f160,0.00815796281843,0.517484966473,0.210668871047,0.00582296462133,0.341871407899
GDS_deep2_8333_0_f160,1.0,0.951992383559,0.0480079317616,0.016613394604,0.0145708457415
GDS_deep2_8333_1_f160,0.993593147205,0.83909377556,0.0135198169971,0.021894061136,0.029282137305
GDS_deep2_8333_2_f160,1.0,0.795711256758,0.0153759768452,0.0331384864423,0.0147268971835
GDS_deep2_8342_0_f160,0.167743240754,0.847953487022,0.0260027220501,0.0427198678384,0.0436506801982
GDS_deep2_8342_1_f160,0.200161262161,0.958139147457,0.0100907997756,0.0341251710419,0.0333858660526
GDS_deep2_8342_2_f160,0.239390018773,1.0,0.0218506903876,0.0391057890717,0.00779954933219
GDS_deep2_8344_0_f160,0.342825938468,0.987681774874,0.195045296682,0.0398774670774,0.045086410634
GDS_deep2_8344_1_f160,0.353660415054,0.89557430124,0.175569571188,0.0368095310876,0.0281017837518
GDS_deep2_8344_2_f160,0.367886299982,1.0,0.19622674439,0.0409737556991,0.0209933967013
GDS_deep2_8348_0_f160,0.517510919498,0.607264983731,0.216118721201,0.150020829468,0.0217220010973
GDS_deep2_8348_1_f160,0.583287189547,0.580492515546,0.205210414245,0.202209239894,0.0193197401395
GDS_deep2_8348_2_f160,0.493958482504,0.530146181477,0.221433720387,0.18035407503,0.00773239141647
GDS_deep2_8349_0_f160,0.833508706197,0.161078792572,0.000420850976193,0.0313358425312,0.020606043137
GDS_deep2_8349_1_f160,0.945790813937,0.214436139534,0.00651124791287,0.0141861548353,0.0250782185175
GDS_deep2_8349_2_f160,0.823383420239,0.163634037522,0.00443883288793,0.00746427997837,0.00927924377201
GDS_deep2_8350_0_f160,0.0112654218722,0.667957513226,0.395508462868,0.033865407089,0.0121108137157
GDS_deep2_8350_1_f160,0.00406222169928,0.625813435182,0.362064565941,0.034812616959,0.0386323179645
GDS_deep2_8350_2_f160,0.0416160390322,0.747152661354,0.349512994257,0.0218158148934,0.00578851539043
GDS_deep2_8356_0_f160,0.168698259643,1.0,0.0330920583143,0.0176097152682,0.0243779658735
GDS_deep2_8356_1_f160,0.186171529046,1.0,0.0336761141249,0.0536767599868,0.0250075327915
GDS_deep2_8356_2_f160,0.195061656219,0.844629954313,0.00762647123788,0.00123745966402,0.0224885148606
GDS_deep2_8359_0_f160,0.171362478442,0.016114986216,0.181338849659,0.195825605232,0.575237750565
GDS_deep2_8359_1_f160,0.147942134975,0.0512986929189,0.20181982004,0.186502022642,0.536523946886
GDS_deep2_8359_2_f160,0.183343501863,0.025570379505,0.168851797113,0.19059002054,0.520319831598
GDS_deep2_8365_0_f160,0.0126749196643,0.734012268109,0.348179725542,0.0344815601564,0.205855472022
GDS_deep2_8365_1_f160,0.0288663140092,0.674902796659,0.35044566249,0.037189661308,0.194027131986
GDS_deep2_8365_2_f160,0.0178314593155,0.64559794801,0.361084231548,0.0456490701524,0.219221376942
GDS_deep2_8366_0_f160,0.183962644231,0.655035918186,0.377828528308,0.0270454183453,0.202864485345
GDS_deep2_8366_1_f160,0.182930560487,0.691080955242,0.363831280798,0.00457595611918,0.161382069052
GDS_deep2_8366_2_f160,0.166070959969,0.701878646442,0.359977678305,0.00376336894527,0.223219284029
GDS_deep2_8370_0_f160,0.0216336356692,0.730720706381,0.469996972984,0.0283063926786,0.000132081001431
GDS_deep2_8370_1_f160,0.0480263350249,0.672541097473,0.545073465821,0.0111878586269,0.0322182269812
GDS_deep2_8370_2_f160,0.0340268553808,0.710402481247,0.531890321942,0.0320546074398,0.0542560764523
GDS_deep2_8372_0_f160,0.808689208134,0.321171539599,0.0279929169827,0.556638476951,0.0200291977059
GDS_deep2_8372_1_f160,0.757912254467,0.370211173962,0.0105791792539,0.610504512876,0.0127418228083
GDS_deep2_8372_2_f160,0.637680816366,0.355160978512,0.00598984735146,0.531500271141,0.00548086984168
GDS_deep2_8373_0_f160,0.668794675407,0.333088638565,0.0360945764684,0.494876256692,0.00881135002833
GDS_deep2_8373_1_f160,0.823768598028,0.361385466239,0.00937639359386,0.562829484485,0.00174179209067
GDS_deep2_8373_2_f160,0.754345986735,0.327292850213,0.0363544237624,0.502831584479,0.0274162627803
GDS_deep2_8374_0_f160,0.0417831832443,0.944832130067,0.337722736226,0.00224793512603,0.0395562004586
GDS_deep2_8374_1_f160,0.0220496367114,0.667954687945,0.335641633623,0.0313827314248,0.0480667923094
GDS_deep2_8374_2_f160,0.0130600740853,0.864091262868,0.352049329171,0.0132030076648,0.0159273652749
GDS_deep2_8378_0_f160,0.674485561003,0.158118423915,0.0320394918354,0.459203194403,0.0311987531291
GDS_deep2_8378_1_f160,0.701245678924,0.238859445202,0.0338732361367,0.462885208263,0.0271133805396
GDS_deep2_8378_2_f160,0.769565567383,0.206504694794,0.0458188356829,0.531213659075,0.034530275347
GDS_deep2_8382_0_f160,0.416317331533,0.366119904161,0.189524291367,0.187890462923,0.204462593176
GDS_deep2_8382_1_f160,0.415371688738,0.366678350334,0.168989544564,0.155280941378,0.221592558626
GDS_deep2_8382_2_f160,0.389058470735,0.460269113983,0.2172782992,0.20330426093,0.219071133396
GDS_deep2_8388_0_f160,1.0,0.870336127186,0.00567156261224,0.0146082253382,0.00554413129685
GDS_deep2_8388_1_f160,1.0,0.624551347281,0.0216125618759,0.011485775108,0.0458909937044
GDS_deep2_8388_2_f160,1.0,0.79102851107,0.00867457873288,0.00188728145154,0.0301612485988
GDS_deep2_8390_0_f160,0.000934401713028,0.719625892578,0.688344778136,0.043578531879,0.0405326560284
GDS_deep2_8390_1_f160,0.0173382685604,0.567472570098,0.585216988658,0.0337453344109,0.0280125852807
GDS_deep2_8390_2_f160,0.0377771255103,0.76182540128,0.716922345797,0.0527909754924,0.0188135041353
GDS_deep2_8393_0_f160,0.259491926701,0.909820195735,5.93790033367e-05,0.040071309235,0.029814957912
GDS_deep2_8393_1_f160,0.20549849255,1.0,0.0209896775142,0.0214927401978,0.0164541801056
GDS_deep2_8393_2_f160,0.181714081907,1.0,0.0100522850168,0.0489603407149,0.00468125281531
GDS_deep2_8395_0_f160,0.0140796900484,0.606339020698,0.596484738564,0.00343397502372,0.00527518938572
GDS_deep2_8395_1_f160,0.0256690011807,0.539216447178,0.530144176087,0.0445995016148,0.0525305204331
GDS_deep2_8395_2_f160,0.00238289331094,0.541042602173,0.535850654635,0.0401035298449,0.0364750071477
GDS_deep2_8400_0_f160,0.56591939552,0.962455450588,0.209477993921,0.0424607101406,0.117309255169
GDS_deep2_8400_1_f160,0.497555544534,0.812343550228,0.204572120013,0.0109075604963,0.204551256288
GDS_deep2_8400_2_f160,0.648662259745,0.892196199589,0.174690303506,0.0309621490673,0.163149409587
GDS_deep2_8402_0_f160,1.0,0.594359259846,0.0333003191488,0.00353335328781,0.0214145723582
GDS_deep2_8402_1_f160,1.0,0.504907275515,0.00834431504479,0.00735280144786,0.00124854032131
GDS_deep2_8402_2_f160,1.0,0.519200926971,0.0168267874684,0.0248888085907,0.0151214961237
GDS_deep2_8404_0_f160,0.0366576094706,1.0,0.0275995219224,0.016634163895,0.0173832542228
GDS_deep2_8404_1_f160,0.0311210599019,1.0,0.000750649059915,0.0150862791855,0.0486036467114
GDS_deep2_8404_2_f160,0.0214634179729,1.0,0.0415822380084,0.00259434836889,0.0348185207238
GDS_deep2_8405_0_f160,0.212772910411,0.387133214705,0.0203258988816,0.606203744683,0.0224791230682
GDS_deep2_8405_1_f160,0.216676358232,0.307853852336,0.000623172735736,0.653586604913,0.0538875781665
GDS_deep2_8405_2_f160,0.178105950618,0.330435109188,0.0426846593058,0.698022324873,0.0399130916815
GDS_deep2_8406_0_f160,0.0425461969363,0.430892473784,0.913059395347,0.0310898232843,0.0514690666295
GDS_deep2_8406_1_f160,0.0316904429723,0.263792769047,0.893246928798,0.0133816279102,0.029216364716
GDS_deep2_8406_2_f160,0.0499015945319,0.416033288467,0.820656463135,0.00794414283244,0.0449515519105
GDS_deep2_8407_0_f160,0.00647333588526,1.0,0.0132730839814,0.000299669293721,0.0266680332242
GDS_deep2_8407_1_f160,0.0199884787512,0.964609102687,0.0249400798543,0.0490648160953,0.0247552221466
GDS_deep2_8407_2_f160,0.0238452890818,0.980783447155,0.0524369275616,0.00296089407707,0.000363147530885
GDS_deep2_8408_0_f160,0.541835180252,0.00290150296377,0.0103412852995,0.631534183734,0.00214415503242
GDS_deep2_8408_1_f160,0.602891643659,0.0334693657861,0.0138024412431,0.602183787657,0.0132698396593
GDS_deep2_8408_2_f160,0.530086557391,0.0107793641959,0.025561470385,0.799095063947,0.00394275118956
GDS_deep2_8409_0_f160,0.320846739631,0.365626727859,0.17706269783,0.335885001146,0.17467031154
GDS_deep2_8409_1_f160,0.326609425501,0.413130648489,0.20201360436,0.379920801147,0.15329260122
GDS_deep2_8409_2_f160,0.337818048844,0.27657834161,0.179252363213,0.374623002015,0.194287332247
GDS_deep2_8410_0_f160,0.886081303603,0.292372441628,0.0470761037287,0.173483527565,0.0400226644402
GDS_deep2_8410_1_f160,0.871875914017,0.370650760251,0.0519254854809,0.21237793797,0.0135906078922
GDS_deep2_8410_2_f160,0.907273130398,0.326137321739,0.0240235664431,0.182862399575,0.0406110803377
GDS_deep2_8418_0_f160,0.576518491025,1.0,0.00999760069199,0.0200637437519,0.0253727195274
GDS_deep2_8418_1_f160,0.701329741405,0.827820131307,0.0327627901173,0.0407985150028,0.0028226715238
GDS_deep2_8418_2_f160,0.528381643232,1.0,0.0423318479159,0.0384034888936,0.0020653864662
GDS_deep2_8419_0_f160,0.868449743375,0.611720382093,0.0423079083718,0.0475240620141,0.020730218857
GDS_deep2_8419_1_f160,0.924914428763,0.749872223214,0.0376666014419,0.0010037739054,0.0260017677137
GDS_deep2_8419_2_f160,0.892536937983,0.643708805185,0.00673310440759,0.0119073096964,0.0499218250731
GDS_deep2_8420_0_f160,0.0427521425064,0.69553438034,0.362286904184,0.0233119443016,0.0124281649298
GDS_deep2_8420_1_f160,0.0266645679395,0.699601778406,0.375328124791,0.0351219025397,0.0203491219872
GDS_deep2_8420_2_f160,0.0129786738676,0.66273098392,0.302235505733,0.0183007381474,0.0390269055273
GDS_deep2_8422_0_f160,0.37312031894,1.0,0.0326274675335,0.00415337027459,0.00505360992808
GDS_deep2_8422_1_f160,0.375596221365,0.964170287785,0.014689283547,0.0221583359431,0.0457576595351
GDS_deep2_8422_2_f160,0.307988431632,1.0,0.0284809903049,0.0122077799545,0.0439648904493
GDS_deep2_8424_0_f160,0.0208183518611,0.0341472219435,0.0194367621945,1.0,0.00444161234481
GDS_deep2_8424_1_f160,0.0296645509306,0.0114710656571,0.0105601197327,1.0,0.0135391351381
GDS_deep2_8424_2_f160,0.0152497464205,0.045270963805,0.00274236006639,0.943439085799,0.0271148112844
GDS_deep2_8425_0_f160,0.194655045101,0.617147135223,0.202637379173,0.204260845628,0.350584172378
GDS_deep2_8425_1_f160,0.18677747173,0.509571129039,0.146927116627,0.235935009875,0.423245828118
GDS_deep2_8425_2_f160,0.136456304102,0.524575738683,0.202571811421,0.195154048358,0.29030609196
GDS_deep2_8429_0_f160,0.180069231667,0.948659821204,0.349157622361,0.0258487548265,0.00226348466097
GDS_deep2_8429_1_f160,0.187454300714,0.90534444061,0.426988764123,0.017479456918,0.0451609649821
GDS_deep2_8429_2_f160,0.214719291505,0.896838442488,0.31050775038,0.00306487380547,0.0429505924423
GDS_deep2_8434_0_f160,0.616557643701,0.981334033036,0.0418393300196,0.0256983607998,0.0366309532488
GDS_deep2_8434_1_f160,0.766068629236,1.0,0.010798299531,0.0142497131724,0.0501534440751
GDS_deep2_8434_2_f160,0.602793347916,1.0,0.0561460218998,0.0140919245269,0.0137663077096
GDS_deep2_8436_0_f160,0.00455967969639,0.33824160432,0.652742655982,0.0415758177157,0.166535571296
GDS_deep2_8436_1_f160,0.01537646288,0.393017286206,0.719529474487,0.03262409221,0.170862098463
GDS_deep2_8436_2_f160,0.0464547342675,0.351679810635,0.619867562518,0.0208705251378,0.174735628779
GDS_deep2_8439_0_f160,0.0413337713061,0.843045358551,0.362782817231,0.00731433666148,0.0311617080153
GDS_deep2_8439_1_f160,0.00425982451272,0.878142706224,0.431931714628,0.0204764889645,0.0176095239707
GDS_deep2_8439_2_f160,0.023317188194,0.923461442618,0.316246626531,0.0286612802391,0.0402262863116
GDS_deep2_8442_0_f160,0.534648660901,0.90062694199,0.045949680006,0.0337659487091,0.024581040857
GDS_deep2_8442_1_f160,0.473159729987,1.0,0.00656959876603,0.0126201367657,0.0244326854109
GDS_deep2_8442_2_f160,0.566276024531,1.0,0.00378567842067,0.0157286990173,0.0219645759877
GDS_deep2_8444_0_f160,0.673995202196,0.824004028304,0.0466057036659,0.00569905533468,0.0277507544704
GDS_deep2_8444_1_f160,0.884113640436,1.0,0.0420599861519,0.0250656171097,0.0396314307349
GDS_deep2_8444_2_f160,0.79804188933,1.0,0.0373374217727,0.0251354565705,0.00675515818234
GDS_deep2_8446_0_f160,0.0400100560217,0.9423951227,0.00387119963747,0.0118457421852,0.0238008693292
GDS_deep2_8446_1_f160,0.0143359382209,0.932970281273,0.0130600138486,0.0227527207446,0.00553165057285
GDS_deep2_8446_2_f160,0.00864527128885,0.979314609167,0.0307800583028,0.019043514759,0.0135643285569
GDS_deep2_8450_0_f160,0.22332139694,0.840001900504,0.040659033368,0.0254769375906,0.209206875868
GDS_deep2_8450_1_f160,0.219222072344,0.860391804933,0.0125213725838,0.0279694699134,0.181556023134
GDS_deep2_8450_2_f160,0.229025187799,0.746573477882,0.0158806182249,0.00692748324955,0.204684436626
GDS_deep2_8454_0_f160,0.0184119656173,0.930644994372,0.000231058035785,0.0247896047598,0.018797838535
GDS_deep2_8454_1_f160,0.0102044433994,1.0,0.0288954261646,0.0242672578882,0.0210735807485
GDS_deep2_8454_2_f160,0.00457525988258,1.0,0.018099428284,0.000665760287636,0.038028801867
GDS_deep2_8455_0_f160,0.583629301678,0.911157885747,0.00734570045314,0.0313980363485,0.0188469676079
GDS_deep2_8455_1_f160,0.69181088479,1.0,0.0352574477106,0.0106901444517,0.0365932545926
GDS_deep2_8455_2_f160,0.498654473294,0.929697431396,0.0341948495674,0.014322863645,0.0274894311813
GDS_deep2_8463_0_f160,0.00611433954942,0.200215033698,0.47445285193,0.0377943710358,0.370250275236
GDS_deep2_8463_1_f160,0.00203198115711,0.23269508466,0.497775707973,0.0219140362793,0.36313537353
GDS_deep2_8463_2_f160,0.0440909366032,0.180389903132,0.562574338328,0.00162194518043,0.347230763594
GDS_deep2_8468_0_f160,0.52780316863,0.392350160411,0.0146664783065,0.631618981137,0.0412811461068
GDS_deep2_8468_1_f160,0.5255255733,0.378999777896,0.0315495237548,0.554608296957,0.0351431144995
GDS_deep2_8468_2_f160,0.558024002794,0.375088724155,0.0190533958462,0.555985401487,0.0388138563719
GDS_deep2_8471_0_f160,0.625051453395,1.0,0.0368915714465,0.0414998599709,0.039562472995
GDS_deep2_8471_1_f160,0.536471655149,1.0,0.0209303254166,0.0424754707812,0.0235449214929
GDS_deep2_8471_2_f160,0.540800815891,1.0,0.0107156007508,0.00612471873909,0.0225987734308
GDS_deep2_8475_0_f160,0.412289736257,1.0,0.00107601746123,0.0375577179758,0.00399257493737
GDS_deep2_8475_1_f160,0.402382955982,1.0,0.0470528975832,0.0462522015181,0.0316720639768
GDS_deep2_8475_2_f160,0.33289751192,1.0,0.013498031462,0.0371248752113,0.0271404714888
GDS_deep2_8477_0_f160,0.164263932734,1.0,0.0559215212441,0.0366778919095,0.0346655084416
GDS_deep2_8477_1_f160,0.14623633557,0.965311615975,0.0453010814531,0.0464459412344,0.0458205360803
GDS_deep2_8477_2_f160,0.206982229216,0.932108215279,0.0476054680032,0.0164168903433,0.0514301232818
GDS_deep2_8480_0_f160,0.397893613794,0.878605161486,0.369710079826,0.0181818411229,0.0472035942164
GDS_deep2_8480_1_f160,0.338612407901,0.811475419886,0.338283485963,0.0349268212124,0.000662023296611
GDS_deep2_8480_2_f160,0.38350644284,0.865903331332,0.320145875618,0.0128327262234,0.0171636475748
GDS_deep2_8485_0_f160,0.954760016088,0.941107177631,0.0132092520892,0.0328803532896,0.00390478288498
GDS_deep2_8485_1_f160,1.0,0.853833582841,0.0335486257777,0.0227139847013,0.0184447270797
GDS_deep2_8485_2_f160,1.0,0.889339283046,0.00466686926859,0.0477049490273,0.0292081973728
GDS_deep2_8489_0_f160,0.185522310959,0.0152170510276,0.0227910276761,0.833337694193,0.0193753537507
GDS_deep2_8489_1_f160,0.188087104752,0.0383751984348,0.0157943089536,0.727241243022,0.0343555894997
GDS_deep2_8489_2_f160,0.170480710086,0.0114376693877,0.00476207286717,1.0,0.0381260679808
GDS_deep2_8490_0_f160,0.355714695568,0.0207650709094,0.0271981753138,0.857993298681,0.0284507849416
GDS_deep2_8490_1_f160,0.355087195725,0.0294370153552,0.0185697872095,0.84728524825,0.0314580152816
GDS_deep2_8490_2_f160,0.323063792493,0.00286453666462,0.0360719263936,0.735393512032,0.017146679345
GDS_deep2_8491_0_f160,0.172146069844,1.0,0.382955865964,0.00533430850159,0.0124938698296
GDS_deep2_8491_1_f160,0.212917250782,1.0,0.404093954122,0.0432101514323,0.0249731307895
GDS_deep2_8491_2_f160,0.143526475895,0.995854713137,0.396587028156,0.0361132139507,0.0023418817181
GDS_deep2_8495_0_f160,0.458855292312,0.213360781766,0.0449343478261,0.532596826452,0.037686556524
GDS_deep2_8495_1_f160,0.521160516845,0.192952587414,0.00159184186804,0.498648022782,0.0221197084096
GDS_deep2_8495_2_f160,0.561806874862,0.151542270094,0.0543952024426,0.507758278117,0.0155475057258
GDS_deep2_8498_0_f160,0.474023769141,0.154128824023,0.00787229033848,0.529786750068,0.00153423168975
GDS_deep2_8498_1_f160,0.463236386498,0.209744739631,0.0563281328267,0.514118019837,0.0391085940348
GDS_deep2_8498_2_f160,0.455305119606,0.17040480849,0.0464804634984,0.4823969738,0.00436939838695
GDS_deep2_8499_0_f160,0.175869259841,0.673492818194,0.357703091803,0.00656831301629,0.0486646521444
GDS_deep2_8499_1_f160,0.206683518365,0.747798961332,0.328455869853,0.00765324076934,0.0144589519652
GDS_deep2_8499_2_f160,0.235178741448,0.667237528757,0.375100001077,0.0375045524023,0.0116437121953
GDS_deep2_8501_0_f160,0.223883693893,1.0,0.0432143884625,0.0154761768599,0.000517142587519
GDS_deep2_8501_1_f160,0.236239656834,1.0,0.0122145518627,0.0375543040051,0.00268687976855
GDS_deep2_8501_2_f160,0.179580355718,0.779133043275,0.025838773604,0.00726735882577,0.0250589581551
GDS_deep2_8502_0_f160,0.177325431572,0.842235298812,0.484699459577,0.050061968527,0.032226088454
GDS_deep2_8502_1_f160,0.225563522626,0.955883962271,0.61885342604,0.00429913009436,0.0342154769683
GDS_deep2_8502_2_f160,0.211591497218,0.891860801961,0.479481537355,0.0417573118718,0.0138150957477
GDS_deep2_8510_0_f160,0.0195817404383,0.897439248164,0.00399973920879,0.0360383797159,0.0371511621689
GDS_deep2_8510_1_f160,0.0164779522542,0.950950323218,0.00480003994267,0.0321612609074,0.0470524095618
GDS_deep2_8510_2_f160,0.0123013336031,1.0,0.00186648884296,0.0280888044647,0.0247435012675
GDS_deep2_8513_0_f160,0.673082143603,1.0,0.0389442067615,0.0314695791563,0.016046841593
GDS_deep2_8513_1_f160,0.659867039543,0.943483218867,0.0240802728508,0.0176981761058,0.00948841073538
GDS_deep2_8513_2_f160,0.685274077708,0.975314970125,0.0136637585734,0.0276725340293,0.0202198613686
GDS_deep2_8514_0_f160,0.550768261418,1.0,0.00113465621911,0.0285607136171,0.00349625112181
GDS_deep2_8514_1_f160,0.55666576981,1.0,0.00910033985958,0.0315387465462,0.00872328861481
GDS_deep2_8514_2_f160,0.542337215109,0.970686951277,0.00360916523823,0.0360672808306,0.00790560293709
GDS_deep2_8516_0_f160,0.157376989458,0.898454074683,0.0110814775041,0.0485222421422,0.0455642237944
GDS_deep2_8516_1_f160,0.195114346184,1.0,0.0367718115007,0.0170717076178,0.0234287524066
GDS_deep2_8516_2_f160,0.183788656054,1.0,0.00313808092603,0.00123661296753,0.0202917053783
GDS_deep2_8519_0_f160,0.0246697925214,0.70288859339,0.542739410139,0.000500150573029,0.00482875551236
GDS_deep2_8519_1_f160,0.00252860289717,0.66352080247,0.497298452136,0.0203291242656,0.0285273392929
GDS_deep2_8519_2_f160,0.0366394432115,0.708823216452,0.574513179013,0.00478744978935,0.00812900943555
GDS_deep2_8520_0_f160,0.178221746776,1.0,0.00420543608233,0.0335756542112,0.0433209020501
GDS_deep2_8520_1_f160,0.184525194939,1.0,0.0341474668638,0.0429323462984,0.0366908137071
GDS_deep2_8520_2_f160,0.216235394597,1.0,0.0204235629068,0.0153444920624,0.0396798064939
GDS_deep2_8521_0_f160,0.675680565039,0.777242671099,0.0215827106883,0.179056432782,0.0329523999956
GDS_deep2_8521_1_f160,0.685705884431,0.844382035707,0.000299355446048,0.161546483762,0.0363302133706
GDS_deep2_8521_2_f160,0.801614625295,0.828565277198,0.0158343386519,0.205709096869,0.0523830522806
GDS_deep2_8522_0_f160,0.0181218587278,0.369985234726,0.743082879598,0.00330797552617,0.0217232289606
GDS_deep2_8522_1_f160,0.0191743418628,0.401992674433,0.924903208249,0.0418223577459,0.00403251538327
GDS_deep2_8522_2_f160,0.00645069990286,0.275599819408,0.725886641341,0.0176694602263,0.0453673641709
GDS_deep2_8523_0_f160,0.544461164277,0.914229863051,0.211735635506,0.0418298351637,0.0316673702676
GDS_deep2_8523_1_f160,0.435019655727,1.0,0.213061839317,0.0363708190702,0.00828613435125
GDS_deep2_8523_2_f160,0.51302468428,1.0,0.191396784324,0.00311016909738,0.0266195558419
GDS_deep2_8525_0_f160,0.947754866925,0.0192210345499,0.0184565882378,0.307667267588,0.0534502843148
GDS_deep2_8525_1_f160,0.855347262465,0.0108193282026,0.0344051502318,0.37979047065,0.00272214603245
GDS_deep2_8525_2_f160,0.72898124293,0.0437257319849,0.00629521378486,0.269089698637,0.0093587212979
GDS_deep2_8527_0_f160,0.85108613491,0.774971740846,0.0356206275928,0.0232000349275,0.0455312342303
GDS_deep2_8527_1_f160,0.851230930472,1.0,0.0455906013707,0.037789751038,0.0146263860516
GDS_deep2_8527_2_f160,0.98795823377,1.0,0.0183010591097,0.0144581555844,0.0349574724436
GDS_deep2_8528_0_f160,0.172353069259,0.0211012714132,0.0117461605041,0.815237223538,0.0361125111157
GDS_deep2_8528_1_f160,0.182408614049,0.0322935543319,0.0404587189142,0.742205705105,0.0432072176472
GDS_deep2_8528_2_f160,0.213027165761,0.0520390550537,0.0141379070287,0.846329852397,0.0190871987639
GDS_deep2_8534_0_f160,0.168937864357,0.872100073824,0.0393958629047,0.0259999088161,0.00708382346635
GDS_deep2_8534_1_f160,0.223277249513,0.791266389147,0.00811779393533,0.0286884430301,0.0280514687123
GDS_deep2_8534_2_f160,0.20764574384,0.662268327168,0.0295748127539,0.0101807879656,0.0183758896279
GDS_deep2_8546_0_f160,0.545965498207,0.701799061788,0.189176558175,0.00740249636712,0.0313572704018
GDS_deep2_8546_1_f160,0.582500155952,0.670312563843,0.165804152678,0.0395342031107,0.0199653346192
GDS_deep2_8546_2_f160,0.464273877231,0.724491517116,0.199366140668,0.0446535951637,0.0476287543063
GDS_deep2_8548_0_f160,0.00730900215331,1.0,0.00838904085651,0.00304933294899,0.0241113654987
GDS_deep2_8548_1_f160,0.0243248742666,0.852738439589,0.0296371057757,0.0469402293228,0.0262906431764
GDS_deep2_8548_2_f160,0.0245968126476,0.888027145871,0.0342164670084,0.0178554947325,0.00674736114714
GDS_deep2_8550_0_f160,0.170233345646,1.0,0.0360582420079,0.0261119322526,0.0262500928547
GDS_deep2_8550_1_f160,0.220556200603,1.0,0.012373094808,0.0204081131115,0.0402474689955
GDS_deep2_8550_2_f160,0.238546976535,1.0,0.0363111324568,0.0208620146712,0.0352645059853
GDS_deep2_8553_0_f160,0.712968418642,0.549926307518,0.000350625793518,0.528230532449,0.034004305357
GDS_deep2_8553_1_f160,0.685771110558,0.447858552882,0.0227905598911,0.444866157716,0.0171784880637
GDS_deep2_8553_2_f160,0.778817266906,0.567351317817,0.0366699727979,0.591942402913,0.0240740682534
